Developer_Name,Skills,Hourly_Rate,Experience_Years
Alex Amadi,"analytics, api, data science, database, cloud",96.5,2
Devon Rostova,"cloud, sql, data science, database",55.0,6
Sarah Tanaka,"ui/ux, integration",38.0,1
Michael Silva,"web development, api, database, analytics",72.0,5
Elena Diop,"sql",30.0,1
Hiroshi Smith,"analytics, data science, cloud, integration",85.0,7
Carlos Martin,"database, ui/ux, web development",50.0,4
Amina Jones,"api, sql, cloud",65.0,3
David Santos,"integration, database, analytics, api",78.0,6
Chloe Davis,"web development, ui/ux, data science",55.5,3
Ryan Patel,"cloud, database",45.0,2
Sofia Ali,"sql, analytics, api",60.0,4
Liam Sato,"integration, web development, cloud",68.0,5
Zoe Brown,"ui/ux",35.0,1
Omar Vance,"data science, database, sql, analytics, api",92.0,8
Yuki Sharma,"cloud, integration, web development",58.0,4
Emily Dubois,"database, ui/ux, api",48.0,2
Marcus Rivera,"sql, data science",52.0,3
Siddharth Chen,"analytics, cloud, integration, web development",76.0,6
Clara Jenkins,"api, database",44.0,2
Alex Rostova,"analytics, cloud",48.0,3
Devon Tanaka,"sql, database, api",62.0,4
Sarah Silva,"ui/ux, web development, integration",55.0,3
Michael Diop,"data science, analytics",70.0,5
Elena Smith,"database, cloud",42.0,2
Hiroshi Martin,"api, integration, sql",58.0,4
Carlos Jones,"web development, ui/ux",46.0,2
Amina Santos,"analytics, data science, database",75.0,6
David Davis,"cloud, api",50.0,3
Chloe Patel,"sql, integration",40.0,1
Ryan Ali,"web development, analytics, database",66.0,5
Sofia Sato,"ui/ux, api",45.0,2
Liam Brown,"data science, cloud, sql",72.0,6
Zoe Vance,"integration, database",48.0,3
Omar Sharma,"web development, api",52.0,4
Yuki Dubois,"analytics, ui/ux, cloud",60.0,4
Emily Rivera,"sql, database",42.0,2
Marcus Chen,"data science, integration",68.0,5
Siddharth Jenkins,"web development, api, database",64.0,4
Clara Amadi,"ui/ux, analytics",46.0,2
Alex Tanaka,"cloud, sql, api",58.0,3
Devon Silva,"database, integration",44.0,2
Sarah Diop,"web development, analytics, ui/ux",54.0,4
Michael Smith,"data science, cloud",72.0,5
Elena Martin,"sql, api",42.0,2
Hiroshi Jones,"database, integration, web development",62.0,4
Carlos Santos,"ui/ux, analytics",46.0,2
Amina Davis,"data science, cloud, api",78.0,6
David Patel,"sql, database",44.0,2
Chloe Ali,"integration, web development",48.0,3
Ryan Sato,"analytics, api, database",64.0,4
Sofia Brown,"ui/ux, cloud",46.0,2
Liam Vance,"data science, sql, integration",74.0,6
Zoe Sharma,"database, web development",50.0,3
Omar Dubois,"api, analytics",52.0,3
Yuki Rivera,"cloud, ui/ux, sql",58.0,4
Emily Chen,"database, integration",44.0,2
Marcus Jenkins,"web development, api, analytics",66.0,5
Siddharth Amadi,"data science, cloud",72.0,6
Clara Rostova,"sql, ui/ux",42.0,2
Alex Silva,"database, integration, api",56.0,3
Devon Diop,"web development, analytics",50.0,3
Sarah Smith,"data science, cloud, sql",74.0,5
Michael Martin,"ui/ux, integration",44.0,2
Elena Jones,"web development, api, database",62.0,4
Hiroshi Santos,"analytics, ui/ux",46.0,2
Carlos Davis,"data science, cloud, api",76.0,6
Amina Patel,"sql, database",42.0,2
David Ali,"integration, web development",46.0,3
Chloe Sato,"analytics, api, database",60.0,4
